scenario,policy,task_id,seed,step,reward,trust_Finance,trust_Engineering,trust_PR,poisoned_count,agent_reason,done
hard,random,full_crisis_episode,17,5,0.9433,0.7,0.6,0.4,1,No action taken this step — waiting for more information or debate resolution,False
hard,random,full_crisis_episode,17,6,0.9267,0.8,0.6,0.5,0,No action taken this step — waiting for more information or debate resolution,False
hard,random,full_crisis_episode,17,7,0.6025,0.9,0.6,0.5,1,Sending situational update to maintain stakeholder alignment,True
hard,random,full_crisis_episode,18,1,0.9625,0.8,0.7,0.8,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,random,full_crisis_episode,18,2,0.9608,0.6,0.7,0.6,1,"Followed stakeholder advice despite inconsistency — Finance, PR signals may not be trustworthy",False
hard,random,full_crisis_episode,18,3,0.9592,0.4,0.7,0.7,1,Monitoring database to track attacker movement without disrupting uptime,False
hard,random,full_crisis_episode,18,4,0.9575,0.5,0.7,0.5,2,"Increased monitoring on api_gateway — threat level elevated, gathering evidence before committing to isolation",False
hard,random,full_crisis_episode,18,5,0.9558,0.3,0.7,0.3,0,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
hard,random,full_crisis_episode,18,6,0.9152,0.3,0.8,0.4,2,Chose to isolate database due to low confidence signals and engineering alignment,False
hard,random,full_crisis_episode,18,7,0.9135,0.4,0.8,0.2,1,"Followed stakeholder advice despite inconsistency — Engineering, PR signals may not be trustworthy",False
hard,random,full_crisis_episode,18,8,0.9118,0.4,0.9,0.0,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,random,full_crisis_episode,18,9,0.9102,0.5,0.9,0.1,3,"Increased monitoring on database — threat level elevated, gathering evidence before committing to isolation",False
hard,random,full_crisis_episode,18,10,0.5585,0.3,0.9,0.0,1,"Followed stakeholder advice despite inconsistency — Finance, Engineering, PR signals may not be trustworthy",True
hard,random,full_crisis_episode,19,1,0.9625,0.8,0.7,0.8,0,No action taken this step — waiting for more information or debate resolution,False
hard,random,full_crisis_episode,19,2,0.9608,0.9,0.7,0.9,0,Monitoring internal_tools to track attacker movement without disrupting uptime,False
hard,random,full_crisis_episode,19,3,0.9592,1.0,0.7,1.0,3,Ignored alerts due to low confidence and conflicting signals — Finance opposes action; threat level within tolerance,False
hard,random,full_crisis_episode,19,4,0.9575,1.0,0.5,0.8,3,Patching internal_tools to reduce attacker foothold and recover system integrity,False
hard,random,full_crisis_episode,19,5,0.9558,0.8,0.5,0.8,3,Sending situational update to maintain stakeholder alignment,False
hard,random,full_crisis_episode,19,6,0.9142,0.8,0.5,0.6,2,Investigating due to uncertainty in alert validity — high severity signals present but source unconfirmed,False
hard,random,full_crisis_episode,19,7,0.9525,0.9,0.5,0.6,1,Sending situational update to maintain stakeholder alignment,False
hard,random,full_crisis_episode,19,8,0.6008,0.7,0.5,0.6,0,Sending situational update to maintain stakeholder alignment,True
hard,random,full_crisis_episode,20,1,0.9625,0.8,0.7,0.8,0,No action taken this step — waiting for more information or debate resolution,False
hard,random,full_crisis_episode,20,2,0.9608,0.8,0.8,0.9,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,random,full_crisis_episode,20,3,0.9592,0.9,0.8,1.0,0,No action taken this step — waiting for more information or debate resolution,False
hard,random,full_crisis_episode,20,4,0.9175,0.9,0.8,1.0,1,Investigating due to uncertainty in alert validity,False
hard,random,full_crisis_episode,20,5,0.9558,0.7,0.8,1.0,2,Followed stakeholder advice despite inconsistency — Finance signals may not be trustworthy,False
hard,random,full_crisis_episode,20,6,0.9542,0.5,0.8,1.0,2,"Increased monitoring on api_gateway — threat level elevated, gathering evidence before committing to isolation",False
hard,random,full_crisis_episode,20,7,0.9525,0.6,0.8,0.8,1,"Followed stakeholder advice despite inconsistency — Engineering, PR signals may not be trustworthy",False
hard,random,full_crisis_episode,20,8,0.9108,0.6,0.8,0.9,0,Investigating due to uncertainty in alert validity — high severity signals present but source unconfirmed,False
hard,random,full_crisis_episode,20,9,0.5992,0.6,0.9,1.0,2,Patching api_gateway to reduce attacker foothold and recover system integrity,True
hard,heuristic,alert_triage,1,1,0.5,0.7,0.7,0.7,0,,True
hard,heuristic,alert_triage,2,1,0.5,0.7,0.7,0.7,0,,True
hard,heuristic,alert_triage,3,1,0.6,0.7,0.7,0.7,0,,True
hard,heuristic,alert_triage,4,1,0.8,0.7,0.7,0.7,0,,True
hard,heuristic,alert_triage,5,1,0.8,0.7,0.7,0.7,0,,True
hard,heuristic,alert_triage,6,1,0.6364,0.7,0.7,0.7,0,,True
hard,heuristic,alert_triage,7,1,0.5,0.7,0.7,0.7,0,,True
hard,heuristic,alert_triage,8,1,0.4,0.7,0.7,0.7,0,,True
hard,heuristic,alert_triage,9,1,0.5455,0.7,0.7,0.7,0,,True
hard,heuristic,alert_triage,10,1,0.8,0.7,0.7,0.7,0,,True
hard,heuristic,alert_triage,11,1,0.6364,0.7,0.7,0.7,0,,True
hard,heuristic,alert_triage,12,1,0.5,0.7,0.7,0.7,0,,True
hard,heuristic,alert_triage,13,1,0.7,0.7,0.7,0.7,0,,True
hard,heuristic,alert_triage,14,1,0.6,0.7,0.7,0.7,0,,True
hard,heuristic,alert_triage,15,1,0.7,0.7,0.7,0.7,0,,True
hard,heuristic,alert_triage,16,1,0.6,0.7,0.7,0.7,0,,True
hard,heuristic,alert_triage,17,1,0.6364,0.7,0.7,0.7,0,,True
hard,heuristic,alert_triage,18,1,0.6,0.7,0.7,0.7,0,,True
hard,heuristic,alert_triage,19,1,0.7,0.7,0.7,0.7,0,,True
hard,heuristic,alert_triage,20,1,0.7273,0.7,0.7,0.7,0,,True
hard,heuristic,stakeholder_argument,1,1,0.65,0.7,0.7,0.7,0,,False
hard,heuristic,stakeholder_argument,1,2,0.3,0.7,0.7,0.7,0,,True
hard,heuristic,stakeholder_argument,2,1,0.65,0.7,0.7,0.7,0,,False
hard,heuristic,stakeholder_argument,2,2,0.3,0.7,0.7,0.7,0,,True
hard,heuristic,stakeholder_argument,3,1,0.65,0.7,0.7,0.7,0,,False
hard,heuristic,stakeholder_argument,3,2,0.3,0.7,0.7,0.7,0,,True
hard,heuristic,stakeholder_argument,4,1,0.65,0.7,0.7,0.7,0,,False
hard,heuristic,stakeholder_argument,4,2,0.3,0.7,0.7,0.7,0,,True
hard,heuristic,stakeholder_argument,5,1,0.65,0.7,0.7,0.7,0,,False
hard,heuristic,stakeholder_argument,5,2,0.3,0.7,0.7,0.7,0,,True
hard,heuristic,stakeholder_argument,6,1,0.65,0.7,0.7,0.7,0,,False
hard,heuristic,stakeholder_argument,6,2,0.3,0.7,0.7,0.7,0,,True
hard,heuristic,stakeholder_argument,7,1,0.65,0.7,0.7,0.7,0,,False
hard,heuristic,stakeholder_argument,7,2,0.3,0.7,0.7,0.7,0,,True
hard,heuristic,stakeholder_argument,8,1,0.65,0.7,0.7,0.7,0,,False
hard,heuristic,stakeholder_argument,8,2,0.3,0.7,0.7,0.7,0,,True
hard,heuristic,stakeholder_argument,9,1,0.65,0.7,0.7,0.7,0,,False
hard,heuristic,stakeholder_argument,9,2,0.3,0.7,0.7,0.7,0,,True
hard,heuristic,stakeholder_argument,10,1,0.65,0.7,0.7,0.7,0,,False
hard,heuristic,stakeholder_argument,10,2,0.3,0.7,0.7,0.7,0,,True
hard,heuristic,stakeholder_argument,11,1,0.65,0.7,0.7,0.7,0,,False
hard,heuristic,stakeholder_argument,11,2,0.3,0.7,0.7,0.7,0,,True
hard,heuristic,stakeholder_argument,12,1,0.65,0.7,0.7,0.7,0,,False
hard,heuristic,stakeholder_argument,12,2,0.3,0.7,0.7,0.7,0,,True
hard,heuristic,stakeholder_argument,13,1,0.65,0.7,0.7,0.7,0,,False
hard,heuristic,stakeholder_argument,13,2,0.3,0.7,0.7,0.7,0,,True
hard,heuristic,stakeholder_argument,14,1,0.65,0.7,0.7,0.7,0,,False
hard,heuristic,stakeholder_argument,14,2,0.3,0.7,0.7,0.7,0,,True
hard,heuristic,stakeholder_argument,15,1,0.65,0.7,0.7,0.7,0,,False
hard,heuristic,stakeholder_argument,15,2,0.3,0.7,0.7,0.7,0,,True
hard,heuristic,stakeholder_argument,16,1,0.65,0.7,0.7,0.7,0,,False
hard,heuristic,stakeholder_argument,16,2,0.3,0.7,0.7,0.7,0,,True
hard,heuristic,stakeholder_argument,17,1,0.65,0.7,0.7,0.7,0,,False
hard,heuristic,stakeholder_argument,17,2,0.3,0.7,0.7,0.7,0,,True
hard,heuristic,stakeholder_argument,18,1,0.65,0.7,0.7,0.7,0,,False
hard,heuristic,stakeholder_argument,18,2,0.3,0.7,0.7,0.7,0,,True
hard,heuristic,stakeholder_argument,19,1,0.65,0.7,0.7,0.7,0,,False
hard,heuristic,stakeholder_argument,19,2,0.3,0.7,0.7,0.7,0,,True
hard,heuristic,stakeholder_argument,20,1,0.65,0.7,0.7,0.7,0,,False
hard,heuristic,stakeholder_argument,20,2,0.3,0.7,0.7,0.7,0,,True
hard,heuristic,full_crisis_episode,1,1,0.9625,0.8,0.7,0.8,1,Monitoring internal_tools to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,1,2,0.9608,0.6,0.7,0.9,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,1,3,0.9592,0.4,0.7,1.0,1,Monitoring database to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,1,4,0.9575,0.4,0.8,0.8,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,1,5,0.9558,0.2,0.8,0.9,1,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
hard,heuristic,full_crisis_episode,1,6,0.9542,0.3,0.8,1.0,1,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
hard,heuristic,full_crisis_episode,1,7,0.9525,0.3,0.6,1.0,2,Patching database to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,1,8,0.9508,0.4,0.6,0.8,0,"Increased monitoring on auth_server — threat level elevated, gathering evidence before committing to isolation",False
hard,heuristic,full_crisis_episode,1,9,0.9367,0.4,0.7,0.9,2,Chose to isolate auth_server due to high severity alerts and engineering alignment,False
hard,heuristic,full_crisis_episode,1,10,0.585,0.2,0.7,0.7,1,No action taken this step — waiting for more information or debate resolution,True
hard,heuristic,full_crisis_episode,2,1,0.9625,0.8,0.7,0.8,1,Monitoring internal_tools to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,2,2,0.9218,0.8,0.8,0.6,1,Chose to isolate api_gateway despite conflicting stakeholder signals (PR may be compromised),False
hard,heuristic,full_crisis_episode,2,3,0.9202,0.8,0.9,0.7,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,2,4,0.9185,0.9,0.9,0.8,1,Monitoring database to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,2,5,0.9168,1.0,0.9,0.6,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,2,6,0.9152,1.0,1.0,0.7,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,2,7,0.9135,1.0,1.0,0.8,2,Patching internal_tools to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,2,8,0.9118,1.0,0.8,0.6,2,Patching database to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,2,9,0.9102,1.0,0.9,0.4,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,2,10,0.9085,1.0,0.9,0.5,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,2,11,0.9068,1.0,0.9,0.3,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,2,12,0.9052,0.8,0.9,0.4,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,2,13,0.9035,0.9,0.9,0.2,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,2,14,0.9018,0.9,1.0,0.3,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,2,15,0.9002,1.0,1.0,0.4,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,2,16,0.8985,1.0,1.0,0.5,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,2,17,0.8968,0.8,1.0,0.6,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,2,18,0.8952,0.8,1.0,0.7,0,Patching comms to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,2,19,0.8935,0.8,1.0,0.8,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,2,20,0.8918,0.8,1.0,0.9,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,3,1,0.9625,0.8,0.7,0.8,1,Monitoring comms to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,3,2,0.9608,0.8,0.8,0.9,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,3,3,0.9202,0.8,0.9,0.7,2,Chose to isolate api_gateway despite conflicting stakeholder signals (PR may be compromised),False
hard,heuristic,full_crisis_episode,3,4,0.9185,0.6,0.9,0.5,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,3,5,0.9168,0.6,1.0,0.6,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,3,6,0.9152,0.6,1.0,0.7,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,3,7,0.9135,0.6,1.0,0.8,0,Patching auth_server to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,3,8,0.9118,0.6,1.0,0.9,1,Chose to isolate api_gateway due to high severity alerts and engineering alignment,False
hard,heuristic,full_crisis_episode,3,9,0.9102,0.4,1.0,1.0,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,3,10,0.9085,0.2,1.0,1.0,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,3,11,0.9068,0.2,1.0,1.0,0,Chose to isolate api_gateway due to high severity alerts and engineering alignment,False
hard,heuristic,full_crisis_episode,3,12,0.9052,0.3,1.0,1.0,0,Monitoring comms to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,3,13,0.9035,0.3,1.0,1.0,2,Chose to isolate api_gateway due to high severity alerts and engineering alignment,False
hard,heuristic,full_crisis_episode,3,14,0.9018,0.4,1.0,0.8,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,3,15,0.9002,0.2,1.0,0.9,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,3,16,0.8985,0.3,1.0,1.0,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,3,17,0.8968,0.3,1.0,1.0,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,3,18,0.8952,0.3,1.0,1.0,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,3,19,0.8935,0.3,1.0,1.0,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,3,20,0.8918,0.3,0.8,1.0,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,4,1,0.9625,0.8,0.7,0.8,2,Monitoring auth_server to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,4,2,0.9608,0.6,0.7,0.9,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,4,3,0.9202,0.6,0.5,1.0,0,"Chose to isolate api_gateway despite conflicting stakeholder signals (Finance, Engineering may be compromised)",False
hard,heuristic,full_crisis_episode,4,4,0.9185,0.6,0.6,1.0,2,Patching auth_server to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,4,5,0.9168,0.4,0.6,0.8,3,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
hard,heuristic,full_crisis_episode,4,6,0.9152,0.4,0.4,0.6,0,Patching auth_server to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,4,7,0.9135,0.4,0.5,0.7,2,Patching auth_server to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,4,8,0.9118,0.4,0.3,0.5,0,"Chose to isolate api_gateway despite conflicting stakeholder signals (Engineering, PR may be compromised)",False
hard,heuristic,full_crisis_episode,4,9,0.5602,0.5,0.3,0.6,1,"Increased monitoring on auth_server — threat level elevated, gathering evidence before committing to isolation",True
hard,heuristic,full_crisis_episode,5,1,0.9625,0.8,0.7,0.8,0,Monitoring internal_tools to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,5,2,0.9608,0.9,0.7,0.9,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,5,3,0.9592,0.9,0.8,1.0,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,5,4,0.9575,0.9,0.9,1.0,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,5,5,0.9168,0.9,1.0,0.8,1,Chose to isolate api_gateway despite conflicting stakeholder signals (PR may be compromised),False
hard,heuristic,full_crisis_episode,5,6,0.9152,0.9,0.8,0.9,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,5,7,0.9135,1.0,0.8,0.7,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,5,8,0.9118,0.8,0.8,0.8,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,5,9,0.9102,0.6,0.8,0.6,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,5,10,0.9085,0.7,0.8,0.4,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,5,11,0.8678,0.7,0.6,0.2,1,"Chose to isolate internal_tools despite conflicting stakeholder signals (Engineering, PR may be compromised)",False
hard,heuristic,full_crisis_episode,5,12,0.8662,0.8,0.6,0.0,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,5,13,0.8645,0.9,0.6,0.1,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,5,14,0.8628,0.7,0.6,0.2,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,5,15,0.8612,0.7,0.7,0.0,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,5,16,0.8595,0.7,0.5,0.0,2,Patching internal_tools to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,5,17,0.8578,0.7,0.3,0.1,2,"Chose to isolate internal_tools despite conflicting stakeholder signals (Finance, Engineering may be compromised)",False
hard,heuristic,full_crisis_episode,5,18,0.8562,0.7,0.4,0.0,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,5,19,0.8545,0.5,0.4,0.1,1,Monitoring internal_tools to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,5,20,0.8528,0.5,0.5,0.2,2,Patching internal_tools to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,6,1,0.9625,0.8,0.7,0.8,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,6,2,0.9608,0.8,0.8,0.9,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,6,3,0.9592,0.8,0.6,1.0,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,6,4,0.9575,0.8,0.7,1.0,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,6,5,0.9558,0.8,0.5,1.0,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,6,6,0.9542,0.9,0.5,1.0,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,6,7,0.9525,1.0,0.5,1.0,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,6,8,0.9508,1.0,0.5,1.0,1,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
hard,heuristic,full_crisis_episode,6,9,0.9102,1.0,0.6,0.8,1,Chose to isolate internal_tools despite conflicting stakeholder signals (PR may be compromised),False
hard,heuristic,full_crisis_episode,6,10,0.9085,1.0,0.7,0.9,2,Patching auth_server to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,6,11,0.9068,1.0,0.7,0.7,1,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
hard,heuristic,full_crisis_episode,6,12,0.9052,1.0,0.7,0.8,1,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
hard,heuristic,full_crisis_episode,6,13,0.8645,1.0,0.5,0.9,0,Chose to isolate comms despite conflicting stakeholder signals (Engineering may be compromised),False
hard,heuristic,full_crisis_episode,6,14,0.8628,1.0,0.6,1.0,0,Patching internal_tools to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,6,15,0.8612,1.0,0.7,1.0,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,6,16,0.8595,1.0,0.8,0.8,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,6,17,0.8578,1.0,0.9,0.6,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,6,18,0.8562,1.0,0.9,0.7,1,Monitoring internal_tools to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,6,19,0.8545,1.0,0.7,0.8,2,Patching internal_tools to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,6,20,0.8528,1.0,0.5,0.9,2,Patching internal_tools to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,7,1,0.9625,0.8,0.7,0.8,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,7,2,0.9608,0.8,0.5,0.9,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,7,3,0.9592,0.8,0.6,1.0,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,7,4,0.9575,0.8,0.7,0.8,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,7,5,0.9558,0.9,0.7,0.6,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,7,6,0.9542,1.0,0.7,0.4,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,7,7,0.9525,0.8,0.7,0.5,0,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
hard,heuristic,full_crisis_episode,7,8,0.9508,0.9,0.7,0.6,2,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
hard,heuristic,full_crisis_episode,7,9,0.9492,0.9,0.8,0.4,3,Patching auth_server to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,7,10,0.9475,0.7,0.8,0.2,1,"Increased monitoring on auth_server — threat level elevated, gathering evidence before committing to isolation",False
hard,heuristic,full_crisis_episode,7,11,0.5958,0.8,0.8,0.3,0,"Increased monitoring on auth_server — threat level elevated, gathering evidence before committing to isolation",True
hard,heuristic,full_crisis_episode,8,1,0.9625,0.8,0.7,0.8,2,Monitoring auth_server to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,8,2,0.9218,0.8,0.8,0.6,2,"Chose to isolate api_gateway despite conflicting stakeholder signals (Finance, PR may be compromised)",False
hard,heuristic,full_crisis_episode,8,3,0.9202,0.8,0.6,0.4,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,8,4,0.9185,0.9,0.6,0.5,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,8,5,0.9168,1.0,0.6,0.6,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,8,6,0.9152,0.8,0.6,0.4,3,Monitoring database to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,8,7,0.9135,0.6,0.6,0.2,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,8,8,0.8728,0.6,0.7,0.3,2,Chose to isolate comms due to high severity alerts and engineering alignment,False
hard,heuristic,full_crisis_episode,8,9,0.8712,0.4,0.7,0.4,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,8,10,0.8695,0.2,0.7,0.5,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,8,11,0.8678,0.3,0.7,0.6,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,8,12,0.8662,0.3,0.8,0.7,2,Patching internal_tools to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,8,13,0.8645,0.3,0.6,0.5,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,8,14,0.8628,0.3,0.7,0.3,0,Patching internal_tools to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,8,15,0.8612,0.3,0.8,0.4,1,Patching auth_server to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,8,16,0.8595,0.4,0.8,0.5,1,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
hard,heuristic,full_crisis_episode,8,17,0.8578,0.4,0.6,0.6,1,Patching auth_server to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,8,18,0.8562,0.4,0.7,0.7,0,Patching auth_server to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,8,19,0.8545,0.4,0.8,0.8,2,Patching auth_server to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,8,20,0.8528,0.4,0.6,0.9,1,Patching auth_server to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,9,1,0.9625,0.8,0.7,0.8,1,Monitoring internal_tools to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,9,2,0.9608,0.8,0.8,0.6,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
hard,heuristic,full_crisis_episode,9,3,0.9592,0.9,0.8,0.7,1,Monitoring comms to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,9,4,0.9185,0.9,0.6,0.8,1,Chose to isolate api_gateway despite conflicting stakeholder signals (Engineering may be compromised),False
hard,heuristic,full_crisis_episode,9,5,0.9168,1.0,0.6,0.9,0,Monitoring internal_tools to track attacker movement without disrupting uptime,False
hard,heuristic,full_crisis_episode,9,6,0.9152,1.0,0.6,1.0,3,Monitoring api_gateway to track attacker movement without disrupting uptime,False
